Input name,State of optimization,time for just solving,time overall,was successful?,max distance,total_time_per_layer,neuron_refinement_time_per_layer,data_sampling_time_per_layer,icnn_training_time_per_layer_total,icnn_training_time_per_layer_per_icnn,icnn_verification_time_per_layer_total,icnn_verification_time_per_layer_per_icnn,settings:,"crown_method: alpha-crown, tighten_bounds: True, time_out: 3600, time_per_neuron_refinement: 10, allow_heuristic_timeout_estimate: True"
prop_000_0.015.vnnlib,wrong classification
prop_011_0.015.vnnlib,finished,4.5020318031311035,1416.53577542305,False,3866.2743386190655,[],"[7.21, 16.23, 51.14, 136.93, 317.48, 393.68, 445.66, 28.45]",[],[],[],[],[]
prop_012_0.015.vnnlib,finished,4.572854518890381,333.77226543426514,False,4.506245160449097,[],"[4.57, 7.71, 15.59, 27.51, 56.3, 82.66, 113.09, 9.32]",[],[],[],[],[]
prop_013_0.015.vnnlib,finished,2.8153536319732666,940.5422067642212,False,767.6002204376036,[],"[5.23, 8.37, 20.52, 62.44, 134.83, 277.3, 391.7, 22.14]",[],[],[],[],[]
prop_014_0.015.vnnlib,finished,4.606421947479248,1441.5022780895233,False,5305.60321099889,[],"[6.47, 17.34, 60.87, 174.83, 304.36, 346.99, 481.71, 28.86]",[],[],[],[],[]
prop_015_0.015.vnnlib,finished,9.484053611755371,779.8970055580139,False,755.3920889963248,[],"[5.16, 8.42, 15.63, 35.49, 100.37, 168.67, 395.55, 26.52]",[],[],[],[],[]
prop_016_0.015.vnnlib,finished,23.80848717689514,1242.133774280548,False,3392.228143216105,[],"[5.32, 11.01, 35.89, 102.82, 224.9, 402.39, 394.69, 26.2]",[],[],[],[],[]
prop_017_0.015.vnnlib,finished,38.884637117385864,1141.424944639206,False,6728.054678213269,[],"[4.56, 9.03, 35.35, 93.77, 223.52, 312.77, 385.3, 23.33]",[],[],[],[],[]
prop_018_0.015.vnnlib,finished,5.3538899421691895,1519.6773586273193,False,7233.784485476926,[],"[6.93, 18.83, 69.35, 199.47, 328.22, 358.99, 488.52, 28.62]",[],[],[],[],[]
prop_019_0.015.vnnlib,finished,4.402158498764038,1351.602025270462,False,4604.774502831264,[],"[6.22, 14.89, 32.76, 161.06, 297.57, 331.07, 461.93, 26.3]",[],[],[],[],[]
prop_020_0.015.vnnlib,finished,3.881575584411621,1007.071373462677,False,1000.9596889857798,[],"[5.85, 8.99, 24.04, 81.34, 152.37, 336.23, 358.07, 21.29]",[],[],[],[],[]
prop_021_0.015.vnnlib,finished,2.816345453262329,667.9057002067566,False,187.27274194051734,[],"[4.04, 6.75, 13.4, 30.06, 88.27, 150.3, 331.95, 25.85]",[],[],[],[],[]
prop_022_0.015.vnnlib,finished,4.710693359375,1313.7684843540192,False,3913.5375778948332,[],"[6.34, 13.46, 29.02, 139.51, 282.84, 333.34, 456.89, 32.1]",[],[],[],[],[]
prop_023_0.015.vnnlib,finished,20.021977186203003,1287.5216193199158,False,4007.212371219837,[],"[6.14, 10.87, 30.47, 129.93, 250.77, 373.07, 424.81, 26.18]",[],[],[],[],[]
prop_024_0.015.vnnlib,wrong classification
prop_025_0.015.vnnlib,finished,2.5342605113983154,449.69838666915894,False,45.28531652567669,[],"[4.12, 6.19, 9.75, 19.55, 53.09, 117.86, 205.98, 17.01]",[],[],[],[],[]
prop_026_0.015.vnnlib,finished,16.429481029510498,1395.4320583343506,False,7421.095406065938,[],"[6.56, 13.94, 49.27, 152.28, 306.6, 355.65, 452.6, 26.78]",[],[],[],[],[]
prop_027_0.015.vnnlib,lirpa classified
prop_028_0.015.vnnlib,finished,2.6331090927124023,684.6682651042938,False,150.05210205979407,[],"[4.1, 6.81, 14.04, 31.62, 94.98, 148.74, 339.19, 28.49]",[],[],[],[],[]
prop_029_0.015.vnnlib,wrong classification
prop_030_0.015.vnnlib,finished,26.273752450942993,1306.872475385666,False,6115.883925882057,[],"[5.77, 15.29, 34.06, 128.5, 272.18, 350.47, 433.01, 26.05]",[],[],[],[],[]
prop_031_0.015.vnnlib,finished,3.30507755279541,1114.0573029518127,False,1415.2502419001244,[],"[3.98, 7.78, 28.39, 50.72, 215.45, 371.57, 376.53, 41.14]",[],[],[],[],[]
prop_032_0.015.vnnlib,finished,4.1328465938568115,1402.9377264976501,False,5087.1032374566785,[],"[6.82, 15.94, 36.3, 153.0, 299.55, 375.39, 464.53, 32.01]",[],[],[],[],[]
prop_033_0.015.vnnlib,finished,4.157652378082275,1231.7663896083832,False,2234.9678219665648,[],"[5.77, 11.21, 27.48, 102.61, 248.86, 379.35, 411.51, 25.43]",[],[],[],[],[]
prop_034_0.015.vnnlib,finished,11.040640115737915,857.2503867149353,False,897.3269030843416,[],"[3.43, 8.14, 16.25, 48.03, 112.7, 200.41, 421.05, 21.53]",[],[],[],[],[]
prop_035_0.015.vnnlib,finished,4.770127058029175,1472.853796005249,False,6465.050671100549,[],"[6.62, 17.05, 46.45, 193.32, 320.26, 355.8, 485.44, 27.6]",[],[],[],[],[]
prop_036_0.015.vnnlib,finished,24.449825763702393,1169.2161400318146,False,4336.464167172894,[],"[4.18, 8.06, 28.78, 90.18, 221.95, 375.69, 375.68, 25.27]",[],[],[],[],[]
prop_037_0.015.vnnlib,lirpa classified
prop_038_0.015.vnnlib,finished,4.005958557128906,1245.6631631851196,False,2179.4832433484794,[],"[5.76, 12.18, 35.54, 106.36, 242.05, 404.17, 395.25, 25.09]",[],[],[],[],[]
prop_039_0.015.vnnlib,finished,3.550835371017456,1184.7425119876862,False,2317.441054596823,[],"[5.46, 11.19, 39.25, 111.44, 223.89, 355.73, 393.32, 25.69]",[],[],[],[],[]
prop_040_0.015.vnnlib,finished,4.646416425704956,1384.3052213191986,False,4055.65632754301,[],"[6.24, 15.35, 46.22, 142.06, 308.67, 370.13, 448.95, 26.55]",[],[],[],[],[]
prop_041_0.015.vnnlib,finished,18.233511924743652,987.2460112571716,False,2142.2152575170776,[],"[3.34, 6.22, 19.7, 73.85, 157.88, 321.55, 351.54, 20.0]",[],[],[],[],[]
prop_042_0.015.vnnlib,finished,26.226462364196777,1543.3291664123535,False,18303.015297028054,[],"[7.27, 20.5, 58.94, 198.36, 335.1, 353.98, 497.48, 29.88]",[],[],[],[],[]
prop_043_0.015.vnnlib,finished,329.4992859363556,1677.1639909744263,False,11842.333007812533,[],"[6.01, 13.27, 31.24, 154.6, 290.72, 332.51, 462.66, 41.03]",[],[],[],[],[]
prop_044_0.015.vnnlib,finished,47.81511425971985,1373.7071788311005,False,8026.776475874952,[],"[7.04, 15.33, 51.28, 127.29, 278.28, 371.48, 431.59, 27.49]",[],[],[],[],[]
prop_045_0.015.vnnlib,finished,3.3198068141937256,942.4227652549744,False,837.9222191497606,[],"[4.96, 8.7, 19.34, 36.08, 150.27, 328.63, 355.2, 20.66]",[],[],[],[],[]
prop_046_0.015.vnnlib,finished,4.093075752258301,1231.1273400783539,False,2945.2602526474143,[],"[4.65, 10.25, 46.58, 133.04, 252.83, 312.37, 426.84, 24.6]",[],[],[],[],[]
prop_047_0.015.vnnlib,finished,43.093829870224,1150.7040557861328,False,4821.731689772434,[],"[4.61, 8.33, 30.3, 91.3, 205.04, 349.99, 378.44, 24.31]",[],[],[],[],[]
prop_048_0.015.vnnlib,wrong classification
prop_049_0.015.vnnlib,finished,7.711065769195557,454.3443922996521,False,68.70242836478023,[],"[4.11, 6.58, 12.69, 26.55, 61.27, 108.96, 197.29, 15.43]",[],[],[],[],[]
